Slow-Time Signal [I]_x,Slow-Time Signal [I]_y,Slow-Time Signal [Q]_x,Slow-Time Signal [Q]_y,Envelop_x,Envelop_y,Wrapped Angle_x,Wrapped Angle_y,Phase Unwrap_x,Phase Unwrap_y,Breathing_x,Breathing_y,Heart_x,Heart_y
45.4331495762,-0.0006300183,45.4331495762,0.0026010281,45.4331495762,0.0026762418,45.4331495762,103.615885925,45.4331495762,5503.615885925,45.4331495762,8.4910774551,45.4331495762,-5.3991617272
45.4715709686,-0.0005784855,45.4715709686,0.0028344012,45.4715709686,0.0028928318,45.4715709686,101.5353238924,45.4715709686,5501.5353238924,45.4715709686,8.4766306726,45.4715709686,-5.2053211885
45.4835705757,-0.0007684566,45.4835705757,0.0030322452,45.4835705757,0.0031281043,45.4835705757,104.220963297,45.4835705757,5504.220963297,45.4835705757,8.3116913211,45.4835705757,-4.7332660739
45.4991147518,-0.0009848008,45.4991147518,0.0032887644,45.4991147518,0.0034330459,45.4991147518,106.6700145396,45.4991147518,5506.6700145396,45.4991147518,8.0104701058,45.4991147518,-4.0761317102
45.5266268253,-0.0013280578,45.5266268253,0.0032653681,45.5266268253,0.0035251052,45.5266268253,112.1320657361,45.5266268253,5512.1320657361,45.5266268253,7.5899898233,45.5266268253,-3.3209336252
45.5486271381,-0.0015435143,45.5486271381,0.0032250432,45.5486271381,0.0035753797,45.5486271381,115.5759022873,45.5486271381,5515.5759022873,45.5486271381,7.0689913963,45.5486271381,-2.5175667434
45.5536282063,-0.0017766216,45.5536282063,0.0030461214,45.5536282063,0.0035263636,45.5536282063,120.2524713604,45.5536282063,5520.2524713604,45.5536282063,6.4672626265,45.5536282063,-1.7038692229
45.574403286,-0.0020952842,45.574403286,0.0028921859,45.574403286,0.0035714079,45.574403286,125.9219720517,45.574403286,5525.9219720517,45.574403286,5.8049495528,45.574403286,-0.8984470584
45.6024105549,-0.0024599241,45.6024105549,0.0027266979,45.6024105549,0.0036723437,45.6024105549,132.0555878195,45.6024105549,5532.0555878195,45.6024105549,5.1008624358,45.6024105549,-0.1018333240
45.6186056137,-0.0027270154,45.6186056137,0.0023823897,45.6186056137,0.0036211039,45.6186056137,138.8587147523,45.6186056137,5538.8587147523,45.6186056137,4.3741384492,45.6186056137,0.6891632854
45.6459727287,-0.0030687313,45.6459727287,0.0020096864,45.6459727287,0.0036682355,45.6459727287,146.7795468344,45.6459727287,5546.7795468344,45.6459727287,3.6414726971,45.6459727287,1.3901918101
45.6679725647,-0.0033269872,45.6679725647,0.0014862899,45.6679725647,0.0036438855,45.6679725647,155.9278942736,45.6679725647,5555.9278942736,45.6679725647,2.9189211563,45.6679725647,2.0583654990
45.6719720364,-0.0034501782,45.6719720364,0.0008821906,45.6719720364,0.0035611782,45.6719720364,165.6571075220,45.6719720364,5565.6571075220,45.6719720364,2.2204431238,45.6719720364,2.6749520405
45.6939668655,-0.0033776538,45.6939668655,0.0001138025,45.6939668655,0.0033795704,45.6939668655,178.0702771403,45.6939668655,5578.0702771403,45.6939668655,1.5577810996,45.6939668655,3.2083494513
45.7172966003,-0.0033062867,45.7172966003,-0.0006325689,45.7172966003,0.0033662554,45.7172966003,-169.168885399,45.7172966003,5590.8311146010,45.7172966003,0.9403247349,45.7172966003,3.6284223667
45.7443044186,-0.0029806130,45.7443044186,-0.001353594,45.7443044186,0.0032735715,45.7443044186,-155.5756455856,45.7443044186,5604.4243544144,45.7443044186,0.3751448003,45.7443044186,3.9049018844
45.7483048439,-0.0025649743,45.7483048439,-0.0018968666,45.7483048439,0.0031901718,45.7483048439,-143.5160899167,45.7483048439,5616.4839100833,45.7483048439,-0.1329756856,45.7483048439,4.0178516401
45.7873744965,-0.0016990260,45.7873744965,-0.0022241872,45.7873744965,0.0027988744,45.7873744965,-127.375711694,45.7873744965,5632.6242883060,45.7873744965,-0.5814174351,45.7873744965,3.9381423552
45.7993831635,-0.0007293517,45.7993831635,-0.0024274767,45.7993831635,0.0025346789,45.7993831635,-106.7232501387,45.7993831635,5653.2767498613,45.7993831635,-0.9694705537,45.7993831635,3.6576408553
45.8154547215,0.0000508139,45.8154547215,-0.0022375871,45.8154547215,0.002238164,45.8154547215,-88.699080602,45.8154547215,5671.3009193980,45.8154547215,-1.2980661116,45.8154547215,3.2043430886
45.8334572315,0.0007171322,45.8334572315,-0.0018098767,45.8334572315,0.0019467748,45.8334572315,-68.3849126251,45.8334572315,5691.6150873749,45.8334572315,-1.5687246623,45.8334572315,2.6068240052
45.8614578247,0.0011745344,45.8614578247,-0.0012859308,45.8614578247,0.0017415938,45.8614578247,-47.5922702425,45.8614578247,5712.4077297575,45.8614578247,-1.7844572987,45.8614578247,1.9098508353
45.8714568615,0.0015434846,45.8714568615,-0.000440306,45.8714568615,0.0016050589,45.8714568615,-15.9217265874,45.8714568615,5744.0782734126,45.8714568615,-1.9486338908,45.8714568615,1.1436571326
45.9096257687,0.0016941932,45.9096257687,0.000352519,45.9096257687,0.0017304798,45.9096257687,11.7540932213,45.9096257687,5771.7540932213,45.9096257687,-2.0656361471,45.9096257687,0.3983967191
45.9216341972,0.0013667589,45.9216341972,0.001048908,45.9216341972,0.0017228575,45.9216341972,37.5041416712,45.9216341972,5797.5041416712,45.9216341972,-2.1404184688,45.9216341972,-0.2570638511
45.9371604919,0.0005201458,45.9371604919,0.0014350546,45.9371604919,0.0015264119,45.9371604919,70.0765899176,45.9371604919,5830.0765899176,45.9371604919,-2.1780064984,45.9371604919,-0.7881941057
45.9601762295,-0.0001720755,45.9601762295,0.0013425960,45.9601762295,0.0013535783,45.9601762295,97.3035659192,45.9601762295,5857.3035659192,45.9601762295,-2.1832923537,45.9601762295,-1.1380562173
45.9821784496,-0.0006486795,45.9821784496,0.0009702897,45.9821784496,0.0011671534,45.9821784496,123.7643945754,45.9821784496,5883.7643945754,45.9821784496,-2.1609936717,45.9821784496,-1.2938481534
45.9871761799,-0.0006397294,45.9871761799,0.0005850029,45.9871761799,0.0008668807,45.9871761799,137.5585256288,45.9871761799,5897.5585256288,45.9871761799,-2.1156805145,45.9871761799,-1.2386102593
46.0290079117,-0.0003572846,46.0290079117,0.000418182,46.0290079117,0.0005500259,46.0290079117,130.509778382,46.0290079117,5890.509778382,46.0290079117,-2.0516843152,46.0290079117,-0.9909727367
46.0390045643,-0.0002125081,46.0390045643,0.0006544026,46.0390045643,0.0006880424,46.0390045643,107.9904793053,46.0390045643,5867.9904793053,46.0390045643,-1.9729962138,46.0390045643,-0.6461691698
46.0575625896,-0.0005054974,46.0575625896,0.0012484876,46.0575625896,0.0013469406,46.0575625896,112.0424240776,46.0575625896,5872.0424240776,46.0575625896,-1.8831893709,46.0575625896,-0.4281188627
46.0798890591,-0.0014731530,46.0798890591,0.0013673534,46.0798890591,0.0020099341,46.0798890591,137.1330950285,46.0798890591,5897.1330950285,46.0798890591,-1.7854603696,46.0798890591,-0.4797518877
46.1048879623,-0.0023093424,46.1048879623,0.0006689683,46.1048879623,0.0024042839,46.1048879623,163.8448018639,46.1048879623,5923.8448018639,46.1048879623,-1.6837844114,46.1048879623,-0.8251809008
46.1098878384,-0.0026427398,46.1098878384,-0.0004353069,46.1098878384,0.0026783513,46.1098878384,-170.6463423731,46.1098878384,5949.3536576269,46.1098878384,-1.5807094373,46.1098878384,-1.4479458309
46.1339521408,-0.0023638064,46.1339521408,-0.0014216794,46.1339521408,0.0027583968,46.1339521408,-148.9757649121,46.1339521408,5971.0242350879,46.1339521408,-1.4795297708,46.1339521408,-2.2844105145
46.1589584351,-0.0016068834,46.1589584351,-0.0020813856,46.1589584351,0.0026294943,46.1589584351,-127.6690663507,46.1589584351,5992.3309336493,46.1589584351,-1.3821002359,46.1589584351,-3.2500667681
46.1799578667,-0.0008613393,46.1799578667,-0.0023614804,46.1799578667,0.0025136617,46.1799578667,-110.0392113728,46.1799578667,6009.9607886272,46.1799578667,-1.2898182197,46.1799578667,-4.21680279
46.1839523315,-0.0004095156,46.1839523315,-0.0023873941,46.1839523315,0.0024222621,46.1839523315,-99.7333625175,46.1839523315,6020.2666374825,46.1839523315,-1.2039166120,46.1839523315,-5.0362525813
46.2266433239,0.0000250086,46.2266433239,-0.0024234486,46.2266433239,0.0024235776,46.2266433239,-89.4087605327,46.2266433239,6030.5912394673,46.2266433239,-1.1253763169,46.2266433239,-5.5851245027
46.2316431999,0.0005194292,46.2316431999,-0.0023290655,46.2316431999,0.0023862843,46.2316431999,-77.4276181789,46.2316431999,6042.5723818211,46.2316431999,-1.0549301374,46.2316431999,-5.7623053854
46.2561807632,0.0009027746,46.2561807632,-0.0017566897,46.2561807632,0.001975085,46.2561807632,-62.8010638097,46.2561807632,6057.1989361903,46.2561807632,-0.9929317636,46.2561807632,-5.4930445879
46.283305645,0.0007136652,46.283305645,-0.0009647712,46.283305645,0.0012000423,46.283305645,-53.5087503687,46.283305645,6066.4912496313,46.283305645,-0.9392800062,46.283305645,-4.7300535937
46.3004610538,0.0002340338,46.3004610538,-0.0006464035,46.3004610538,0.0006874658,46.3004610538,-70.0969395597,46.3004610538,6049.9030604403,46.3004610538,-0.8930798788,46.3004610538,-3.4488110577
46.3044667244,-0.0004782716,46.3044667244,-0.0005357405,46.3044667244,0.0007181655,46.3044667244,-131.7562457441,46.3044667244,5988.2437542559,46.3044667244,-0.8537560811,46.3044667244,-1.7048386592
46.3521111012,-0.0010190274,46.3521111012,-0.0008447026,46.3521111012,0.0013236085,46.3521111012,-140.3436387669,46.3521111012,5979.6563612331,46.3521111012,-0.8200728378,46.3521111012,0.0844743882
46.3601191044,-0.0013628565,46.3601191044,-0.0013412576,46.3601191044,0.0019121584,46.3601191044,-135.4576355991,46.3601191044,5984.5423644009,46.3601191044,-0.7914767748,46.3601191044,1.6913754813
46.3773391247,-0.0014535199,46.3773391247,-0.0016529733,46.3773391247,0.0022011454,46.3773391247,-131.3263477252,46.3773391247,5988.6736522748,46.3773391247,-0.7673555772,46.3773391247,2.9566866931
46.4042708874,-0.0014898077,46.4042708874,-0.002079081,46.4042708874,0.0025577538,46.4042708874,-125.6242603708,46.4042708874,5994.3757396292,46.4042708874,-0.7472736861,46.4042708874,3.7427737482
46.4242789745,-0.0014065719,46.4242789745,-0.0024116389,46.4242789745,0.0027918537,46.4242789745,-120.2525824962,46.4242789745,5999.7474175038,46.4242789745,-0.7308446668,46.4242789745,3.9729310060
46.4282779694,-0.001178332,46.4282779694,-0.002570347,46.4282779694,0.0028275696,46.4282779694,-114.6282856999,46.4282779694,6005.3717143001,46.4282779694,-0.7180155747,46.4282779694,3.6411196800
46.4691667557,-0.0010899702,46.4691667557,-0.002827706,46.4691667557,0.0030305043,46.4691667557,-111.0797032851,46.4691667557,6008.9202967149,46.4691667557,-0.7087835514,46.4691667557,2.8252540914
46.4831659794,-0.0009267679,46.4831659794,-0.0031338384,46.4831659794,0.0032680027,46.4831659794,-106.4744928918,46.4831659794,6013.5255071082,46.4831659794,-0.7033742935,46.4831659794,1.6646380149
46.4961769581,-0.0008635074,46.4961769581,-0.0032023815,46.4961769581,0.0033167593,46.4961769581,-105.0906361275,46.4961769581,6014.9093638725,46.4961769581,-0.702168586,46.4961769581,0.3617264199
46.5127542019,-0.000671274,46.5127542019,-0.0033965577,46.5127542019,0.0034622555,46.5127542019,-101.1795039295,46.5127542019,6018.8204960705,46.5127542019,-0.7055596462,46.5127542019,-0.8690107928
46.5426852703,-0.0007514620,46.5426852703,-0.0034649384,46.5426852703,0.0035454892,46.5426852703,-102.2365788578,46.5426852703,6017.7634211422,46.5426852703,-0.7140692825,46.5426852703,-1.7978641896
46.5466849804,-0.0007277639,46.5466849804,-0.0037310866,46.5466849804,0.0038014007,46.5466849804,-101.037197355,46.5466849804,6018.9628026450,46.5466849804,-0.7281829662,46.5466849804,-2.2555154843
46.5713715553,-0.0005829944,46.5713715553,-0.0037439666,46.5713715553,0.0037890854,46.5713715553,-98.8507735465,46.5713715553,6021.1492264535,46.5713715553,-0.748386178,46.5713715553,-2.1320758107
46.5993766785,-0.0003536064,46.5993766785,-0.0039100694,46.5993766785,0.0039260260,46.5993766785,-95.1674771204,46.5993766785,6024.8325228796,46.5993766785,-0.7750346730,46.5993766785,-1.4007958488
46.6168971062,-0.000405143,46.6168971062,-0.0039368018,46.6168971062,0.0039575939,46.6168971062,-95.8757217737,46.6168971062,6024.1242782263,46.6168971062,-0.807243316,46.6168971062,-0.1102217455
46.64290905,-0.0006614183,46.64290905,-0.0039383284,46.64290905,0.0039934828,46.64290905,-99.5335102095,46.64290905,6020.4664897905,46.64290905,-0.8449930057,46.64290905,1.5913326132
46.6609089375,-0.0008747756,46.6609089375,-0.0039276586,46.6609089375,0.0040238954,46.6609089375,-102.5560871727,46.6609089375,6017.4439128273,46.6609089375,-0.8868413884,46.6609089375,3.4736739099
46.6809020042,-0.0008716416,46.6809020042,-0.0039162653,46.6809020042,0.0040120933,46.6809020042,-102.5477733441,46.6809020042,6017.4522266559,46.6809020042,-0.9321477934,46.6809020042,5.2657622531
46.7069089413,-0.0012024303,46.7069089413,-0.0037571055,46.7069089413,0.0039448295,46.7069089413,-107.7468366682,46.7069089413,6012.2531633318,46.7069089413,-0.9798411621,46.7069089413,6.7204733223
46.7119090557,-0.0014335398,46.7119090557,-0.0036582713,46.7119090557,0.0039291202,46.7119090557,-111.3983558948,46.7119090557,6008.6016441052,46.7119090557,-1.0285536451,46.7119090557,7.5969262609
46.7382225990,-0.0016111365,46.7382225990,-0.0036296516,46.7382225990,0.0039711625,46.7382225990,-113.9355662415,46.7382225990,6006.0644337585,46.7382225990,-1.0765676816,46.7382225990,7.7288946248
46.7682230473,-0.0017504544,46.7682230473,-0.0035700187,46.7682230473,0.003976069,46.7682230473,-116.1196740043,46.7682230473,6003.8803259957,46.7682230473,-1.121956446,46.7682230473,7.0461074543
46.7827811241,-0.0019595342,46.7827811241,-0.0034503608,46.7827811241,0.0039679673,46.7827811241,-119.5931750826,46.7827811241,6000.4068249174,46.7827811241,-1.1626289273,46.7827811241,5.5881654809
46.8047909737,-0.0022168147,46.8047909737,-0.0032579126,46.8047909737,0.0039405916,46.8047909737,-124.2329453436,46.8047909737,5995.7670546564,46.8047909737,-1.1963193464,46.8047909737,3.4871081975
46.8317968845,-0.0024240394,46.8317968845,-0.0030602957,46.8317968845,0.0039040206,46.8317968845,-128.3825049362,46.8317968845,5991.6174950638,46.8317968845,-1.2208087787,46.8317968845,0.9516089107
46.8357968330,-0.0026291449,46.8357968330,-0.0028749289,46.8357968330,0.0038958464,46.8357968330,-132.4431601168,46.8357968330,5987.5568398832,46.8357968330,-1.2337983411,46.8357968330,-1.745618799
46.8588771820,-0.0027870531,46.8588771820,-0.0027277524,46.8588771820,0.0038997818,46.8588771820,-135.6160772344,46.8588771820,5984.3839227656,46.8588771820,-1.2332597095,46.8588771820,-4.3164229007
46.8878777027,-0.0029933601,46.8878777027,-0.0024756639,46.8878777027,0.0038844712,46.8878777027,-140.4074884178,46.8878777027,5979.5925115822,46.8878777027,-1.2172776112,46.8878777027,-6.4806999874
46.9038767815,-0.0030468095,46.9038767815,-0.0024391285,46.9038767815,0.0039028702,46.9038767815,-141.3209227891,46.9038767815,5978.6790772109,46.9038767815,-1.184276047,46.9038767815,-8.0352075118
46.9248697758,-0.0031065292,46.9248697758,-0.0023390408,46.9248697758,0.0038886547,46.9248697758,-143.0223210285,46.9248697758,5976.9776789715,46.9248697758,-1.1330600882,46.9248697758,-8.8242761598
46.9518759251,-0.0031856394,46.9518759251,-0.00217484,46.9518759251,0.0038572305,46.9518759251,-145.6785977644,46.9518759251,5974.3214022356,46.9518759251,-1.0627179521,46.9518759251,-8.7893846083
46.9558758736,-0.0032274056,46.9558758736,-0.0021168291,46.9558758736,0.0038596778,46.9558758736,-146.7394564174,46.9558758736,5973.2605435826,46.9558758736,-0.9728823659,46.9558758736,-7.9845623855
46.978564024,-0.0031782109,46.978564024,-0.0019274982,46.978564024,0.0037170248,46.978564024,-148.7643302396,46.978564024,5971.2356697604,46.978564024,-0.8635097378,46.978564024,-6.5313546532
47.0073993206,-0.0032668278,47.0073993206,-0.0019112004,47.0073993206,0.0037848185,47.0073993206,-149.6709786249,47.0073993206,5970.3290213751,47.0073993206,-0.7348505720,47.0073993206,-4.6267611507
47.023393631,-0.0032324471,47.023393631,-0.0017992848,47.023393631,0.0036994784,47.023393631,-150.8982705717,47.023393631,5969.1017294283,47.023393631,-0.5874046884,47.023393631,-2.4877019376
47.0273985863,-0.0031811643,47.0273985863,-0.0017372134,47.0273985863,0.0036245988,47.0273985863,-151.3613301562,47.0273985863,5968.6386698438,47.0273985863,-0.4222902619,47.0273985863,-0.3296129448
47.0541203022,-0.0032307865,47.0541203022,-0.001724419,47.0541203022,0.0036621854,47.0541203022,-151.9091136780,47.0541203022,5968.090886322,47.0541203022,-0.2411038569,47.0541203022,1.6585439775
47.0831203461,-0.0032434988,47.0831203461,-0.0016933038,47.0831203461,0.0036589018,47.0831203461,-152.4326998804,47.0831203461,5967.5673001196,47.0831203461,-0.0462180720,47.0831203461,3.2976741690
47.0971205235,-0.0032278658,47.0971205235,-0.0017141526,47.0971205235,0.0036547827,47.0971205235,-152.0295402458,47.0971205235,5967.9704597542,47.0971205235,0.1594963159,47.0971205235,4.4657416583
47.1161193848,-0.0033083360,47.1161193848,-0.0016422573,47.1161193848,0.0036935208,47.1161193848,-153.6002073551,47.1161193848,5966.3997926449,47.1161193848,0.3728801146,47.1161193848,5.1251375541
47.1451191902,-0.0033222094,47.1451191902,-0.0016007336,47.1451191902,0.0036877396,47.1451191902,-154.2739297708,47.1451191902,5965.7260702292,47.1451191902,0.590630083,47.1451191902,5.2864794030
47.1491189003,-0.0033287004,47.1491189003,-0.0014301352,47.1491189003,0.0036229177,47.1491189003,-156.7498153989,47.1491189003,5963.2501846011,47.1491189003,0.8093305177,47.1491189003,5.0165644682
47.173732996,-0.0034894789,47.173732996,-0.0012191310,47.173732996,0.0036963148,47.173732996,-160.7419445303,47.173732996,5959.2580554697,47.173732996,1.0255803266,47.173732996,4.4055087128
47.2027392387,-0.003548135,47.2027392387,-0.0011612478,47.2027392387,0.0037333307,47.2027392387,-161.8775566962,47.2027392387,5958.1224433038,47.2027392387,1.2359195782,47.2027392387,3.5486393566
47.2182638645,-0.0035551745,47.2182638645,-0.0010135342,47.2182638645,0.0036968253,47.2182638645,-164.0878356375,47.2182638645,5955.9121643625,47.2182638645,1.4369901781,47.2182638645,2.5612671354
47.2432780266,-0.0036461829,47.2432780266,-0.0009758122,47.2432780266,0.0037745012,47.2432780266,-165.0172949385,47.2432780266,5954.9827050615,47.2432780266,1.6253699972,47.2432780266,1.5344661078
47.2662777901,-0.003603616,47.2662777901,-0.0009400260,47.2662777901,0.0037242042,47.2662777901,-165.3798363804,47.2662777901,5954.6201636196,47.2662777901,1.7978026971,47.2662777901,0.5434086725
47.2702777386,-0.0035553078,47.2702777386,-0.0009779686,47.2702777386,0.0036873617,47.2702777386,-164.6198687377,47.2702777386,5955.3801312623,47.2702777386,1.9513685207,47.2702777386,-0.3603240327
